,ngram,freq,length,less1gram,less1gram_freq,hit_rate,suggest
13829,in front of,75,3,in front,80,0.9375,of
6224,manages to,15,2,manages,16,0.9375,to
13959,in terms of,44,3,in terms,47,0.936170213,of
13889,a number of,56,3,a number,60,0.933333333,of
14251,look forward to,28,3,look forward,30,0.933333333,to
7024,valentines day,14,2,valentines,15,0.933333333,day
15313,a mixture of,14,3,a mixture,15,0.933333333,of
15373,has nothing to,14,3,has nothing,15,0.933333333,to
15451,the benefit of,14,3,the benefit,15,0.933333333,of
21380,daiichi nuclear power plant,14,4,daiichi nuclear power,15,0.933333333,plant
1978,dealing with,39,2,dealing,42,0.928571429,with
7538,relating to,13,2,relating,14,0.928571429,to
15500,a form of,13,3,a form,14,0.928571429,of
15597,in spite of,13,3,in spite,14,0.928571429,of
15602,incorporated in item,13,3,incorporated in,14,0.928571429,item
15624,may or may,13,3,may or,14,0.928571429,may
15651,or may not,13,3,or may,14,0.928571429,not
15746,was such a,13,3,was such,14,0.928571429,a
21399,as of pm edt,13,4,as of pm,14,0.928571429,edt
21405,has nothing to do,13,4,has nothing to,14,0.928571429,do
21406,i can think of,13,4,i can think,14,0.928571429,of
21417,take the time to,13,4,take the time,14,0.928571429,to
14386,there have been,25,3,there have,27,0.925925926,been
3616,referred to,24,2,referred,26,0.923076923,to
14442,the importance of,24,3,the importance,26,0.923076923,of
7909,consists of,12,2,consists,13,0.923076923,of
15793,anything other than,12,3,anything other,13,0.923076923,than
15905,it reminds me,12,3,it reminds,13,0.923076923,me
16044,to want to,12,3,to want,13,0.923076923,to
16068,with lots of,12,3,with lots,13,0.923076923,of
21427,all you have to,12,4,all you have,13,0.923076923,to
21459,we are going to,12,4,we are going,13,0.923076923,to
14475,learn how to,23,3,learn how,25,0.92,to
21286,by the end of,34,4,by the end,37,0.918918919,of
1677,kinds of,45,2,kinds,49,0.918367347,of
644,supposed to,99,2,supposed,108,0.916666667,to
14542,the lack of,22,3,the lack,24,0.916666667,of
14554,was trying to,22,3,was trying,24,0.916666667,to
8702,dependent on,11,2,dependent,12,0.916666667,on
16295,paintball marker upgrades,11,3,paintball marker,12,0.916666667,upgrades
16410,was forced to,11,3,was forced,12,0.916666667,to
14131,the ability to,32,3,the ability,35,0.914285714,to
21292,i would like to,31,4,i would like,34,0.911764706,to
21293,i was going to,30,4,i was going,33,0.909090909,to
4414,handful of,20,2,handful,22,0.909090909,of
16474,am trying to,10,3,am trying,11,0.909090909,to
16530,by way of,10,3,by way,11,0.909090909,of
16595,i continue to,10,3,i continue,11,0.909090909,to
16691,lots and lots,10,3,lots and,11,0.909090909,lots
21506,and i want to,10,4,and i want,11,0.909090909,to
21519,i am trying to,10,4,i am trying,11,0.909090909,to
21528,in the number of,10,4,in the number,11,0.909090909,of
21530,is the fact that,10,4,is the fact,11,0.909090909,that
21535,not a fan of,10,4,not a fan,11,0.909090909,of
21543,something to do with,10,4,something to do,11,0.909090909,with
14705,a member of,19,3,a member,21,0.904761905,of
14718,can think of,19,3,can think,21,0.904761905,of
14273,and lots of,27,3,and lots,30,0.9,of
14834,i woke up,18,3,i woke,20,0.9,up
16908,a collection of,9,3,a collection,10,0.9,of
16930,allow me to,9,3,allow me,10,0.9,to
16966,are lots of,9,3,are lots,10,0.9,of
17012,by no means,9,3,by no,10,0.9,means
17032,every once in,9,3,every once,10,0.9,in
17066,hes going to,9,3,hes going,10,0.9,to
17067,his ability to,9,3,his ability,10,0.9,to
17088,i highly recommend,9,3,i highly,10,0.9,recommend
17157,is filled with,9,3,is filled,10,0.9,with
17312,spend some time,9,3,spend some,10,0.9,time
17332,that led to,9,3,that led,10,0.9,to
17349,the department of,9,3,the department,10,0.9,of
17351,the essence of,9,3,the essence,10,0.9,of
17354,the introduction of,9,3,the introduction,10,0.9,of
17394,they seem to,9,3,they seem,10,0.9,to
17466,was filled with,9,3,was filled,10,0.9,with
17510,with salt and,9,3,with salt,10,0.9,and
21573,all of a sudden,9,4,all of a,10,0.9,sudden
21579,and over and over,9,4,and over and,10,0.9,over
21607,in the parking lot,9,4,in the parking,10,0.9,lot
21617,on the edge of,9,4,on the edge,10,0.9,of
21640,there are lots of,9,4,there are lots,10,0.9,of
21641,theres a lot of,9,4,theres a lot,10,0.9,of
21648,turned out to be,9,4,turned out to,10,0.9,be
14896,a sort of,17,3,a sort,19,0.894736842,of
14949,it turns out,17,3,it turns,19,0.894736842,out
14983,the sort of,17,3,the sort,19,0.894736842,of
14381,take care of,25,3,take care,28,0.892857143,of
14108,to figure out,33,3,to figure,37,0.891891892,out
15017,a handful of,16,3,a handful,18,0.888888889,of
15122,the type of,16,3,the type,18,0.888888889,of
21360,im not going to,16,4,im not going,18,0.888888889,to
17563,also known as,8,3,also known,9,0.888888889,as
17667,change or removal,8,3,change or,9,0.888888889,removal
17706,falling in love,8,3,falling in,9,0.888888889,love
17733,from time to,8,3,from time,9,0.888888889,to
17753,had time to,8,3,had time,9,0.888888889,to
17755,half an hour,8,3,half an,9,0.888888889,hour
17841,ill let you,8,3,ill let,9,0.888888889,you
17845,in accordance with,8,3,in accordance,9,0.888888889,with
17855,in store for,8,3,in store,9,0.888888889,for
17889,is provided as,8,3,is provided,9,0.888888889,as
17918,it used to,8,3,it used,9,0.888888889,to
17963,linking to amazoncom,8,3,linking to,9,0.888888889,amazoncom
17972,love affair with,8,3,love affair,9,0.888888889,with
17982,means for sites,8,3,means for,9,0.888888889,sites
18010,not trying to,8,3,not trying,9,0.888888889,to
18073,pay attention to,8,3,pay attention,9,0.888888889,to
18075,picked it up,8,3,picked it,9,0.888888889,up
18082,provided as is,8,3,provided as,9,0.888888889,is
18108,sites to earn,8,3,sites to,9,0.888888889,earn
18133,that appears on,8,3,that appears,9,0.888888889,on
18144,that needs to,8,3,that needs,9,0.888888889,to
18162,the combination of,8,3,the combination,9,0.888888889,of
18242,three or four,8,3,three or,9,0.888888889,four
18362,who wanted to,8,3,who wanted,9,0.888888889,to
21660,a means for sites,8,4,a means for,9,0.888888889,sites
21683,and the ability to,8,4,and the ability,9,0.888888889,to
21687,are you going to,8,4,are you going,9,0.888888889,to
21690,as is and is,8,4,as is and,9,0.888888889,is
21696,at the age of,8,4,at the age,9,0.888888889,of
21707,designed to provide a,8,4,designed to provide,9,0.888888889,a
21712,every once in a,8,4,every once in,9,0.888888889,a
21720,i came up with,8,4,i came up,9,0.888888889,with
21734,if youd like to,8,4,if youd like,9,0.888888889,to
21758,of the holy spirit,8,4,of the holy,9,0.888888889,spirit
21763,on this website comes,8,4,on this website,9,0.888888889,comes
21769,participant in the amazon,8,4,participant in the,9,0.888888889,amazon
21771,provide a means for,8,4,provide a means,9,0.888888889,for
21778,so im going to,8,4,so im going,9,0.888888889,to
21803,there you have it,8,4,there you have,9,0.888888889,it
21823,two and a half,8,4,two and a,9,0.888888889,half
21825,we were able to,8,4,we were able,9,0.888888889,to
1128,tend to,63,2,tend,71,0.887323944,to
327,lots of,162,2,lots,183,0.885245902,of
21283,i am going to,46,4,i am going,52,0.884615385,to
14474,its hard to,23,3,its hard,26,0.884615385,to
14497,update as of,23,3,update as,26,0.884615385,of
2798,tries to,30,2,tries,34,0.882352941,to
15266,the lives of,15,3,the lives,17,0.882352941,of
21375,of the united states,15,4,of the united,17,0.882352941,states
21376,thank you so much,15,4,thank you so,17,0.882352941,much
14538,some kind of,22,3,some kind,25,0.88,of
14222,the amount of,29,3,the amount,33,0.878787879,of
3046,tons of,28,2,tons,32,0.875,of
15337,are trying to,14,3,are trying,16,0.875,to
15344,be part of,14,3,be part,16,0.875,of
15407,just need to,14,3,just need,16,0.875,to
18415,a host of,7,3,a host,8,0.875,of
18430,a slice of,7,3,a slice,8,0.875,of
18456,allow them to,7,3,allow them,8,0.875,to
18457,allows you to,7,3,allows you,8,0.875,to
18530,as close to,7,3,as close,8,0.875,to
18564,be willing to,7,3,be willing,8,0.875,to
18570,because no one,7,3,because no,8,0.875,one
18584,but back to,7,3,but back,8,0.875,to
18615,comes down to,7,3,comes down,8,0.875,to
18618,completely out of,7,3,completely out,8,0.875,of
18887,is believed to,7,3,is believed,8,0.875,to
18957,learning how to,7,3,learning how,8,0.875,to
19027,new ways to,7,3,new ways,8,0.875,to
19039,nothing wrong with,7,3,nothing wrong,8,0.875,with
19182,spend more time,7,3,spend more,8,0.875,time
19209,that none of,7,3,that none,8,0.875,of
19231,the bulk of,7,3,the bulk,8,0.875,of
19240,the expense of,7,3,the expense,8,0.875,of
19250,the hunger games,7,3,the hunger,8,0.875,games
19301,the waiting room,7,3,the waiting,8,0.875,room
19435,until golden brown,7,3,until golden,8,0.875,brown
19484,week when i,7,3,week when,8,0.875,i
19537,without further ado,7,3,without further,8,0.875,ado
21842,all at the same,7,4,all at the,8,0.875,same
21874,from time to time,7,4,from time to,8,0.875,time
21875,get a chance to,7,4,get a chance,8,0.875,to
21879,had the chance to,7,4,had the chance,8,0.875,to
21885,he didnt want to,7,4,he didnt want,8,0.875,to
21929,in the real world,7,4,in the real,8,0.875,world
21933,is not going to,7,4,is not going,8,0.875,to
21935,is the result of,7,4,is the result,8,0.875,of
21941,look on his face,7,4,look on his,8,0.875,face
21949,on the part of,7,4,on the part,8,0.875,of
21953,or something like that,7,4,or something like,8,0.875,that
21961,taking the time to,7,4,taking the time,8,0.875,to
21968,that needs to be,7,4,that needs to,8,0.875,be
21973,the calvin klein eternity,7,4,the calvin klein,8,0.875,eternity
21990,the three of us,7,4,the three of,8,0.875,us
21993,there were so many,7,4,there were so,8,0.875,many
22019,with a couple of,7,4,with a couple,8,0.875,of
22024,you dont need to,7,4,you dont need,8,0.875,to
99,trying to,352,2,trying,403,0.873449132,to
14071,a series of,34,3,a series,39,0.871794872,of
1367,willing to,54,2,willing,62,0.870967742,to
13937,am going to,47,3,am going,54,0.87037037,to
4491,ought to,20,2,ought,23,0.869565217,to
14667,just wanted to,20,3,just wanted,23,0.869565217,to
13906,not going to,53,3,not going,61,0.868852459,to
13855,the united states,65,3,the united,75,0.866666667,states
7577,spite of,13,2,spite,15,0.866666667,of
15526,and trying to,13,3,and trying,15,0.866666667,to
15605,is kind of,13,3,is kind,15,0.866666667,of
15637,of pm edt,13,3,of pm,15,0.866666667,edt
15689,the hands of,13,3,the hands,15,0.866666667,of
15755,who wants to,13,3,who wants,15,0.866666667,to
21407,i just wanted to,13,4,i just wanted,15,0.866666667,to
21424,you dont want to,13,4,you dont want,15,0.866666667,to
407,sort of,136,2,sort,157,0.866242038,of
14750,its easy to,19,3,its easy,22,0.863636364,to
13956,as far as,44,3,as far,51,0.862745098,as
3374,attempting to,25,2,attempting,29,0.862068966,to
14380,some sort of,25,3,some sort,29,0.862068966,of
2699,woke up,31,2,woke,36,0.861111111,up
13967,a sense of,43,3,a sense,50,0.86,of
13817,im going to,85,3,im going,99,0.858585859,to
15854,i grew up,12,3,i grew,14,0.857142857,up
15921,lucky enough to,12,3,lucky enough,14,0.857142857,to
15935,of am edt,12,3,of am,14,0.857142857,edt
21436,i just want to,12,4,i just want,14,0.857142857,to
22034,a month or so,6,4,a month or,7,0.857142857,so
22037,a small group of,6,4,a small group,7,0.857142857,of
22038,about minutes add the,6,4,about minutes add,7,0.857142857,the
22048,and i started to,6,4,and i started,7,0.857142857,to
22080,cant get enough of,6,4,cant get enough,7,0.857142857,of
22081,cant tell you how,6,4,cant tell you,7,0.857142857,how
22100,from the fukushima daiichi,6,4,from the fukushima,7,0.857142857,daiichi
22108,have a bit of,6,4,have a bit,7,0.857142857,of
22110,have the ability to,6,4,have the ability,7,0.857142857,to
22145,i just need to,6,4,i just need,7,0.857142857,to
22186,it needs to be,6,4,it needs to,7,0.857142857,be
22192,it was one of,6,4,it was one,7,0.857142857,of
22201,leave me a comment,6,4,leave me a,7,0.857142857,comment
22221,on the big screen,6,4,on the big,7,0.857142857,screen
22232,please let me know,6,4,please let me,7,0.857142857,know
22253,that you need to,6,4,that you need,7,0.857142857,to
22300,was the fact that,6,4,was the fact,7,0.857142857,that
22314,with the fact that,6,4,with the fact,7,0.857142857,that
22319,wouldnt be able to,6,4,wouldnt be able,7,0.857142857,to
22320,x x x x,6,4,x x x,7,0.857142857,x
22322,you all had a,6,4,you all had,7,0.857142857,a
22323,you all so much,6,4,you all so,7,0.857142857,much
22327,you just have to,6,4,you just have,7,0.857142857,to
1372,bunch of,53,2,bunch,62,0.85483871,of
21282,when it comes to,51,4,when it comes,60,0.85,to
21349,take a look at,17,4,take a look,20,0.85,at
14263,the form of,28,3,the form,33,0.848484848,of
13954,a part of,44,3,a part,52,0.846153846,of
14521,id love to,22,3,id love,26,0.846153846,to
21311,thought it would be,22,4,thought it would,26,0.846153846,be
9308,upside down,11,2,upside,13,0.846153846,down
16271,occurred to me,11,3,occurred to,13,0.846153846,me
16340,the midst of,11,3,the midst,13,0.846153846,of
16398,to wake up,11,3,to wake,13,0.846153846,up
16403,us when we,11,3,us when,13,0.846153846,we
21478,in the midst of,11,4,in the midst,13,0.846153846,of
5629,calvin klein,16,2,calvin,19,0.842105263,klein
5835,resulted in,16,2,resulted,19,0.842105263,in
15120,the quality of,16,3,the quality,19,0.842105263,of
21354,a member of the,16,4,a member of,19,0.842105263,the
4249,portion of,21,2,portion,25,0.84,of
13779,the fact that,161,3,the fact,192,0.838541667,that
1059,managed to,66,2,managed,79,0.835443038,to
13795,in order to,111,3,in order,133,0.834586466,to
3444,opposed to,25,2,opposed,30,0.833333333,to
14656,im trying to,20,3,im trying,24,0.833333333,to
15171,daiichi nuclear power,15,3,daiichi nuclear,18,0.833333333,power
15210,is full of,15,3,is full,18,0.833333333,of
15264,the creation of,15,3,the creation,18,0.833333333,of
21369,at the fukushima daiichi,15,4,at the fukushima,18,0.833333333,daiichi
21370,fukushima daiichi nuclear power,15,4,fukushima daiichi nuclear,18,0.833333333,power
16499,are designed to,10,3,are designed,12,0.833333333,to
16585,hole in the,10,3,hole in,12,0.833333333,the
16778,the cause of,10,3,the cause,12,0.833333333,of
21517,he was going to,10,4,he was going,12,0.833333333,to
21522,i just had to,10,4,i just had,12,0.833333333,to
21531,it is easy to,10,4,it is easy,12,0.833333333,to
21538,on a daily basis,10,4,on a daily,12,0.833333333,basis
21554,to be part of,10,4,to be part,12,0.833333333,of
21566,will no longer be,10,4,will no longer,12,0.833333333,be
22330,a day or two,5,4,a day or,6,0.833333333,two
22343,about some of the,5,4,about some of,6,0.833333333,the
22344,after all these years,5,4,after all these,6,0.833333333,years
22346,all you need to,5,4,all you need,6,0.833333333,to
22363,and none of them,5,4,and none of,6,0.833333333,them
22378,as if i were,5,4,as if i,6,0.833333333,were
22422,fact that there are,5,4,fact that there,6,0.833333333,are
22423,fall in love with,5,4,fall in love,6,0.833333333,with
22425,figured out how to,5,4,figured out how,6,0.833333333,to
22445,had a bit of,5,4,had a bit,6,0.833333333,of
22464,how it turned out,5,4,how it turned,6,0.833333333,out
22468,i can honestly say,5,4,i can honestly,6,0.833333333,say
22520,if youre going to,5,4,if youre going,6,0.833333333,to
22521,if youre looking for,5,4,if youre looking,6,0.833333333,for
22547,is being done to,5,4,is being done,6,0.833333333,to
22564,it is up to,5,4,it is up,6,0.833333333,to
22566,it occurred to me,5,4,it occurred to,6,0.833333333,me
22576,item b above pp,5,4,item b above,6,0.833333333,pp
22586,know about you but,5,4,know about you,6,0.833333333,but
22592,lately i have been,5,4,lately i have,6,0.833333333,been
22598,made the decision to,5,4,made the decision,6,0.833333333,to
22601,more harm than good,5,4,more harm than,6,0.833333333,good
22618,of who we are,5,4,of who we,6,0.833333333,are
22644,so how do you,5,4,so how do,6,0.833333333,you
22649,so make sure you,5,4,so make sure,6,0.833333333,you
22658,tell the difference between,5,4,tell the difference,6,0.833333333,between
22679,the day to day,5,4,the day to,6,0.833333333,day
22706,the president of the,5,4,the president of,6,0.833333333,the
22716,the sides of the,5,4,the sides of,6,0.833333333,the
